TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.255591274253665,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.265301212737709,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,234,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.013715156042801,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,486,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,109,4.406719247264253,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.834810737062605,normal
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,10.032672010916954,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.86172707782398,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,268,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,daytime,264,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,8.075893630298857,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,8.68185981297147,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.9427993751267,normal
3.044522437723423,1276,6.4692503167957724,SF,other,3,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,26,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,finger,40,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,33,5.71042701737487,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ns,231,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,6.98100574072173,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,5,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,http_443,263,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,104,4.430816798843313,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,5.730099782973574,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,37,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,6.530877627725885,normal
3.044522437723423,1276,6.4692503167957724,SF,http,14,5.686975356339819,normal
3.044522437723423,1276,6.4692503167957724,SF,http,33,8.53895468319775,normal
3.044522437723423,1276,6.4692503167957724,SF,http,16,6.56244409369372,normal
3.044522437723423,1276,6.4692503167957724,RSTO,login,138,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,239,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,149,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.075346031088684,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,7.4091364439201275,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,18,7.336936913707618,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,134,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,229,4.382026634673881,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.696212639346407,normal
2.9444389791664403,1152,6.4692503167957724,S1,smtp,1,5.46383180502561,normal
2.9444389791664403,1152,6.4692503167957724,SF,time,1,1.6094379124341003,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.7752758464868625,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.6240175061873385,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,202,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,11.127880440551628,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,7.767263996757308,normal
2.9444389791664403,1152,6.4692503167957724,S1,http,1,9.994287576862567,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.524640032332233,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,204,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,14,7.527255919373784,normal
3.044522437723423,1276,6.4692503167957724,S0,whois,218,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.134890851565884,normal
3.044522437723423,1276,6.4692503167957724,SF,http,24,8.027150106832774,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netbios_dgm,128,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,248,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,whois,109,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTO,uucp,88,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,232,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ctf,289,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,10.118719892579001,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.808142489980444,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,7.22983877815125,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.996452088619021,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,31,6.434546518787453,normal
2.833213344056216,1028,6.255750041753367,SF,http,21,6.576469569048224,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,120,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,gopher,207,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.676753802268282,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,139,4.406719247264253,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.95892649305011,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.45807992692373,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.813995675002791,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,144,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
3.044522437723423,1276,6.4692503167957724,S0,private,139,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,182,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,70,4.852030263919617,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,4,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,telnet,65,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,11.714592028027958,normal
2.9444389791664403,1152,6.4692503167957724,S0,courier,131,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,230,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,188,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,17,10.73408966854992,normal
3.044522437723423,1276,6.4692503167957724,SF,http,12,8.77230041793584,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.333707785926466,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,71,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,78,4.727387818712341,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.924255797414531,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.163458386076051,normal
1.0986122886681096,120,4.795790545596741,SF,http,2,8.271292652979412,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,41,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,4,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,8,4.727387818712341,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,159,4.9344739331306915,normal
3.044522437723423,1276,6.4692503167957724,S0,private,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,6.424869023905387,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,5.47646355193151,normal
3.044522437723423,1276,6.4692503167957724,S0,private,93,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,11,9.2794932306645,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,32,8.109826276018476,normal
3.044522437723423,1276,6.4692503167957724,S0,private,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,5.707110264748875,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.466763948525191,normal
3.044522437723423,1276,6.4692503167957724,SF,http,24,8.367532416861831,normal
3.044522437723423,1276,6.4692503167957724,S0,private,122,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,261,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,26,8.22121009392507,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,19,6.597145701886651,normal
3.044522437723423,1276,6.4692503167957724,S0,private,108,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,124,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,353,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,21,10.957956364441783,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,6.969790669901589,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,105,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,6.590301048196686,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,20,6.356107660695891,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
2.9444389791664403,1152,6.4692503167957724,S0,daytime,256,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,urp_i,6,0.0,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,93,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,imap4,226,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,21,5.231108616854587,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,125,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,85,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,6.137727054086234,normal
3.044522437723423,1276,6.4692503167957724,REJ,bgp,272,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,18,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,255,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,http,300,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.961005339623274,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,51,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,97,4.875197323201151,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,214,4.330733340286331,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,8.132706489693264,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,5.568344503761097,normal
2.9444389791664403,1152,6.4692503167957724,S0,name,149,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,260,4.941642422609304,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,link,270,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,5.631211781821365,normal
2.9444389791664403,1152,6.4692503167957724,REJ,csnet_ns,259,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,6.238324625039508,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.10002716662926,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,7.804251383528112,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.528869256642251,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.309212365692763,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,5.236441962829949,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,287,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.786897381366708,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,10.282916646093451,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,uucp_path,284,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,245,4.574710978503383,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,453,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,other,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,67,4.875197323201151,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,4.7535901911063645,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.2710085382809915,normal
3.044522437723423,1276,6.4692503167957724,SF,http,23,8.784162222270476,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.739792912179234,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.817111159963204,normal
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,7.722234744709607,normal
2.9444389791664403,1152,6.4692503167957724,S0,imap4,212,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,29,4.820281565605037,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,130,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.212606095751519,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,http,13,6.175867270105761,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,8.921190556249368,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,38,5.872117789475416,normal
3.044522437723423,1276,6.4692503167957724,S0,auth,257,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,12,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,18,9.29302573859479,normal
3.044522437723423,1276,6.4692503167957724,S0,efs,98,0.0,anomaly
5.860786223465865,90600,11.088292827848269,SF,http,14,5.568344503761097,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,10.936956692872034,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,284,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,210,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,7.427144133408615,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,bgp,200,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,5.631211781821365,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,4.6443908991413725,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,6,3.828641396489095,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,6.6450909695056435,normal
2.9444389791664403,1152,6.4692503167957724,S0,echo,288,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,170,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,7.635786861395584,normal
3.044522437723423,1276,6.4692503167957724,S0,sunrpc,133,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,100,3.828641396489095,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.302618975744905,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,7.29505641646263,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.078067881815437,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,13,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.045005314036011,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,RSTO,telnet,1,5.19295685089021,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
3.044522437723423,1276,6.4692503167957724,RSTOS0,remote_job,81,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,kshell,142,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,sunrpc,298,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.174609562020384,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.180016653652572,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,116,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,8.104099056143582,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,66,4.290459441148391,normal
3.044522437723423,1276,6.4692503167957724,S0,supdup,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,20,7.383368146992383,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,215,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,pop_3,225,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,217,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,168,4.304065093204169,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,9.579763708737081,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,14,7.243512974665481,normal
3.044522437723423,1276,6.4692503167957724,SF,private,62,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,16,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,16,5.963579343618446,normal
3.044522437723423,1276,6.4692503167957724,S0,private,183,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,68,4.859812404361672,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,6.184148890937483,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.813234563558565,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.078067881815437,normal
3.044522437723423,1276,6.4692503167957724,S0,private,257,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,hostnames,144,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,5.25227342804663,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,253,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,291,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,244,4.31748811353631,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,7.668561108015897,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,9.17926241640532,normal
3.044522437723423,1276,6.4692503167957724,SF,pop_3,1,8.9182485910357,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,20,6.261491684321042,normal
2.9444389791664403,1152,6.4692503167957724,S0,telnet,23,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,191,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,66,4.890349128221754,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,268,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,21,8.461257559085935,normal
3.044522437723423,1276,6.4692503167957724,S0,login,148,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,129,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,110,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,8.31139827843664,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,17,7.383989457978508,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.652489180268651,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,urp_i,13,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,9.169414205363537,normal
3.044522437723423,1276,6.4692503167957724,S0,nnsp,284,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,bgp,278,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,270,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,125,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.230563153409292,normal
2.9444389791664403,1152,6.4692503167957724,S0,domain,296,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,REJ,imap4,255,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,401,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,94,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,116,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,263,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,269,4.3694478524670215,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,REJ,hostnames,281,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,37,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,9,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,380,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,131,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,7.295735072749282,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,233,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,nntp,196,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.886104031450156,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.658227526161352,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.150602768446279,normal
3.044522437723423,1276,6.4692503167957724,S0,sunrpc,126,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.958424693029782,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.808142489980444,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,14,6.865891074883438,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,6,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,8.234299635696253,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.220590170099739,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,20,5.963579343618446,normal
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,246,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.637258031284457,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,249,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,vmnet,274,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.98393628068719,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,119,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,247,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,11,6.648984550024776,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.819636302367591,normal
3.044522437723423,1276,6.4692503167957724,S0,private,244,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,188,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,31,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,auth,273,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,klogin,107,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,9.831185640780722,normal
2.9444389791664403,1152,6.4692503167957724,S0,courier,147,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,211,1.6094379124341003,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,17,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.325807502595772,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,54,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,61,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,auth,232,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,uucp_path,275,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,systat,206,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,85,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,30,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.820082930352362,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,13,6.7650389767805414,normal
3.044522437723423,1276,6.4692503167957724,S0,http,282,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.1284959456800365,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,176,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,146,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,13,8.185907481482324,normal
3.044522437723423,1276,6.4692503167957724,SF,http,51,6.673297967767653,normal
2.9444389791664403,1152,6.4692503167957724,SF,auth,2,3.6375861597263857,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,6.180016653652572,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,128,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,8,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,10,5.683579767338681,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
