TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,6.619777752162888,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,173,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,64,232,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,6.7459321824537195,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,300,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,10.269301229532852,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.329390475245425,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.528176607079025,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,202,4.542675263923574,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,196,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,7.363459060180516,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,4,44,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,228,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.423948007819236,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,27,6.792543338126942,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,105,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,16,101,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,5.890151169290027,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,146,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,7.99575273087839,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,64,282,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,9.517479384557193,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,8,147,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,143,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,156,4.313998470902181,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,23,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,166,4.507973382754364,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,5.716982491893809,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,28,7.960265728182121,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,234,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,148,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,123,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.726624113097445,1
3.31326316274814,7.750610812922728,6.774355098796418,5,54,299,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,37,9.29757172134646,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,32,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,6.565789536807822,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,6.831193917594902,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.849572526904178,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,59,263,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,22,7.214316227481046,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,129,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.058419922403784,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.421849702271915,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,9.811081129440927,1
3.31326316274814,7.750610812922728,6.774355098796418,5,36,114,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,170,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,102,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,238,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,35,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,43,134,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,111,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,127,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,216,4.396100689780174,1
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,10.303038338295332,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.8931498056905305,1
3.31326316274814,7.750610812922728,6.774355098796418,5,29,147,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,32,239,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,9.294355108151352,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,21,283,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,143,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.012941533370431,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.105115258927222,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,9.799728460607621,1
3.31326316274814,7.750610812922728,6.774355098796418,5,17,69,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,10,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.856566097994565,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,5.669562980146144,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.878066977421951,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,3,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,22,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,13,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.903149928758671,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,122,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,9.130820622777993,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,12,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,7.832093006992368,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.129701907099088,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,298,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,9,219,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,10,258,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,99,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,32,267,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,35,138,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,8.60566866049986,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.642878077050582,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,444,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,36,8.947598084635922,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,3,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.292586808841207,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,201,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,20,226,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,254,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,59,106,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,41,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,53,133,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,7.38562644157331,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.859665760585377,1
3.2043453133250166,7.639919155435452,6.774355098796418,2,8,265,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,15,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,21,3.8524910698919648,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,234,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,80,4.9792127964397705,1
3.31326316274814,7.750610812922728,6.774355098796418,5,30,16,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,7,300,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,7,22,1,7.318344792285179,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,169,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,5.677004477238223,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,45,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,179,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.0736661803334995,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,28,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,8,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,8.794588265206306,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,230,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,11,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,9.822369541269966,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,5.752004638586187,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.61405684088827,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,7.12352377153826,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,161,3.829747662322294,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,119,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,1,10,276,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,237,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,9.403692924341387,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,81,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.003278900503753,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,17,1,4.99388028570604,1
3.31326316274814,7.750610812922728,6.774355098796418,5,12,209,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,7.73112937497595,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,115,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,18,262,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.176888912534125,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,7.780089389544751,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,27,137,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,11.499867701098161,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,5,149,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,55,168,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,15,141,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,20,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,121,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,509,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,2,5.7891788661588315,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,61,21,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,61,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,6.003663752819854,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,124,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,31,6.778908803070491,1
2.6095580630476825,7.4197422665924595,7.169860787175914,9,22,14,7.599740489443611,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,218,1.628814007509251,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,69,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,7.160994843644224,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,5.910957403745992,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.92290017517555,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,3,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,36,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.407989111376644,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,34,241,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,7.183833300666397,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
2.947090441183913,7.784033898418928,7.521883834915609,5,65,251,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,39,12,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,69,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.098411644035339,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,37,279,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,27,6.840630247448923,1
3.31326316274814,7.750610812922728,6.774355098796418,5,4,273,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.631511917605209,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,10.269380546045669,1
3.31326316274814,7.750610812922728,6.774355098796418,5,34,94,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,61,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,17,287,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,149,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,3,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,59,262,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,6.826442551849949,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,222,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,21,264,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,26,6.275157381558129,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.964500372058165,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,135,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,510,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,134,0.0,0
6.378119227615718,12.36910731933584,11.611242319726273,5,57,51,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,8.207764981563871,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.411128270815725,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,15,149,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,8.794417959939642,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.321303924441535,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,7.7485121523169,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,44,1,4.933890042016008,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.878066977421951,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,30,239,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,3,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,7.4557696303961,1
3.31326316274814,7.750610812922728,6.774355098796418,5,52,122,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,4,226,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.249467604854251,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.065050381342767,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,59,4.9261349156024234,1
3.31326316274814,7.750610812922728,6.774355098796418,5,4,297,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,8.328586571724175,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,281,3.8747345816526253,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,209,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,8.652981933227725,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.068643643748319,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,190,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,35,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,4,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,50,128,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,54,237,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,13,7.150676599178065,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,33,284,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,159,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,2,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,26,243,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,74,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,257,4.964329601083322,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,217,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,9.162210720396667,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,6.734262160250432,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,9.012108086664627,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,476,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,278,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,63,300,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.981956989438133,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,18,8.691981524969819,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,20,9.229552180521571,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,120,4.299643066454573,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.129720646653418,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,13,9.151376483278849,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,28,10.161296465737315,1
3.31326316274814,7.750610812922728,6.774355098796418,5,30,223,0.0,0
2.947090441183913,7.784033898418928,7.521883834915609,9,17,1,5.95415197009339,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.11649412467233,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,226,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,8.847018335990674,1
3.2043453133250166,7.639919155435452,6.774355098796418,6,0,1,10.734203062139,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.317612226893247,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,220,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,73,4.9261349156024234,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.614240104334524,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,28,131,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,257,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.0661229972528306,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.86275595854286,1
3.31326316274814,7.750610812922728,6.774355098796418,5,9,270,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,281,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,124,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,63,235,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.224887886093933,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,171,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.358632233520938,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,51,205,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.890151169290027,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,9.175037152867437,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,497,1.628814007509251,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,21,4.784301052285885,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,7.665748932872992,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,195,3.829747662322294,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,10,282,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,54,243,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,5.043604484920922,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,10.031081338600163,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,5,124,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,32,252,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.689369384072117,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,68,4.2703065473272614,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,7.065050381342767,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,6.63571570430555,1
3.31326316274814,7.750610812922728,6.774355098796418,5,33,171,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,34,299,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,215,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,323,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,62,119,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,20,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,178,4.434782049492507,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,5.928457073963824,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,5.881101579530009,1
3.31326316274814,7.750610812922728,6.774355098796418,5,22,237,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,59,273,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,27,147,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,71,4.382871232837653,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,7.331441094955452,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,227,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,6,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,248,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.887143621624121,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,8,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,48,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,194,0.0,0
6.390451033671898,12.372355774758732,11.61558839227892,9,11,153,4.484159600632493,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,6.554948923111675,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,8.975180509205478,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,8.200440179663014,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,160,3.8524910698919648,1
3.31326316274814,7.750610812922728,6.774355098796418,5,5,107,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.103802280351722,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,47,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,26,243,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
0.754331448261322,6.326101218716087,6.113051293978261,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,122,3.829747662322294,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,25,128,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,103,0.0,0
0.754331448261322,6.326101218716087,6.113051293978261,9,22,4,10.462387556112326,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,11,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,20,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,236,4.836659574785141,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,8.178768279916852,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,72,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,5.748556461333015,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,6,260,0.0,0
